	label	blosum	aaindex	ensemble
565	0.0	1.8094935e-06	0.00606066	0.0030312347
566	0.0	0.99991834	0.97398573	0.98695207
567	0.0	0.7038071	0.07426718	0.38903713
568	0.0	1.5888676e-05	0.0030565858	0.0015362372
569	0.0	0.442084	0.09408978	0.2680869
570	0.0	0.07939339	0.18520308	0.13229823
571	0.0	0.00011289222	0.0006350577	0.00037397497
572	0.0	0.0037003458	0.0017736554	0.0027370006
573	1.0	0.9803617	0.8758224	0.92809206
574	0.0	0.00016328692	0.0012767613	0.0007200241
575	0.0	0.00037518144	0.00051417947	0.00044468045
576	1.0	0.8821441	0.07419345	0.4781688
577	1.0	0.9840447	0.12139338	0.552719
578	0.0	0.0016424358	0.0077221394	0.0046822876
579	0.0	0.88049227	0.26299298	0.57174265
580	0.0	0.7612817	0.32059097	0.54093635
581	0.0	0.002747804	0.0043429136	0.0035453588
582	1.0	0.9930528	0.6468964	0.8199746
583	0.0	0.81404835	0.0057035387	0.40987593
584	0.0	0.066207856	0.09304708	0.07962747
585	1.0	0.92249143	0.94058996	0.9315407
586	0.0	0.006124556	0.012057871	0.009091213
587	0.0	4.0455005e-05	0.15296102	0.076500736
588	0.0	0.00023314357	0.0069827437	0.0036079437
589	0.0	0.014791012	0.0024965107	0.008643761
590	0.0	0.20987487	0.038978398	0.12442663
591	1.0	0.9675685	0.34578326	0.6566759
592	0.0	2.9633213e-05	0.020563811	0.010296722
593	1.0	0.9682305	0.2780768	0.6231536
594	1.0	0.8296325	0.86991405	0.8497733
595	0.0	0.00068315864	0.008969426	0.0048262924
596	0.0	0.67613685	0.25384712	0.464992
597	0.0	0.10983822	0.055586696	0.08271246
598	0.0	0.00037640333	0.00031128526	0.0003438443
599	1.0	0.979612	0.9174936	0.9485528
600	0.0	0.00070515275	0.0028779209	0.0017915368
601	0.0	0.0018052459	0.04023817	0.021021709
602	0.0	0.45045316	0.363598	0.40702558
603	0.0	0.0023785532	0.027290672	0.014834613
604	0.0	0.9490143	0.29365075	0.6213325
605	0.0	0.011255115	0.06641269	0.0388339
606	1.0	0.9904388	0.7531017	0.87177026
607	1.0	0.97692984	0.51340497	0.7451674
608	0.0	0.16332015	0.055476606	0.10939838
609	1.0	0.8864567	0.95903254	0.92274463
610	1.0	0.053994387	0.12350893	0.08875166
611	0.0	0.8446653	0.9493158	0.89699054
612	0.0	0.00020134449	0.009231031	0.0047161877
613	1.0	0.97966766	0.9752702	0.97746897
614	1.0	0.9252317	0.45913473	0.6921832
615	0.0	0.048691213	0.15291157	0.10080139
616	0.0	0.00076264143	0.0004914999	0.00062707067
617	1.0	0.99883	0.9956845	0.99725723
618	0.0	0.8984693	0.7953824	0.84692585
619	0.0	0.59227103	0.021687627	0.30697933
620	0.0	0.0057883263	0.0028367043	0.0043125153
621	1.0	0.98971796	0.71113086	0.8504244
622	0.0	0.64251316	0.06704947	0.35478133
623	0.0	0.0032110512	0.005750954	0.0044810027
624	1.0	0.7695432	0.94843006	0.8589866
625	0.0	0.73210555	0.77911615	0.7556108
626	0.0	0.0028575063	0.0041070282	0.0034822673
627	0.0	0.04519114	0.00040769577	0.022799417
628	0.0	0.38105232	0.011870712	0.19646151
629	0.0	0.98175764	0.47144106	0.72659934
630	0.0	0.0001989901	0.112991154	0.056595072
631	0.0	0.0041429996	0.63193816	0.31804058
632	1.0	0.9963696	0.8212137	0.90879166
633	0.0	0.17053118	0.006812334	0.08867176
634	0.0	0.003978491	0.16497901	0.08447875
635	0.0	0.297114	0.15526575	0.22618988
636	1.0	0.9383718	0.9414619	0.93991685
637	0.0	0.00036790967	0.00014412403	0.00025601685
638	0.0	0.9509654	0.19239968	0.5716826
639	0.0	0.04452482	0.063981295	0.054253057
640	0.0	0.30370545	0.26527184	0.28448865
641	0.0	0.26491648	0.3750268	0.31997162
642	1.0	0.78078294	0.770399	0.77559096
643	0.0	0.0027918518	0.0033490062	0.003070429
644	0.0	0.00027155876	0.018918157	0.009594858
645	0.0	0.00010980452	0.121099114	0.06060446
646	0.0	0.9601151	0.84865594	0.9043855
647	0.0	0.92269653	0.92685455	0.92477554
648	0.0	0.00052148104	0.01006785	0.0052946657
649	0.0	0.00041767955	0.007707268	0.004062474
650	0.0	0.0014036894	0.014490128	0.0079469085
651	0.0	0.08850017	0.010611266	0.04955572
652	0.0	0.007918656	0.0097415745	0.008830115
653	0.0	0.13754341	0.0033566058	0.07045001
654	0.0	0.13199222	0.09441647	0.113204345
655	0.0	1.0455246e-05	0.019168884	0.009589669
656	0.0	0.9939526	0.79938483	0.8966687
657	0.0	0.8811317	0.9463149	0.9137233
658	0.0	0.4389979	0.24183837	0.34041813
659	0.0	0.83297676	0.045307815	0.4391423
660	0.0	0.01905781	0.040538102	0.029797956
661	0.0	0.031236112	0.00090304017	0.016069576
662	0.0	0.07867789	0.03361246	0.056145176
663	0.0	0.47285646	0.014603019	0.24372974
664	0.0	0.0134266615	0.00067538023	0.007051021
665	0.0	0.910723	0.8298923	0.8703076
666	0.0	0.45218402	0.15109158	0.3016378
667	1.0	0.96415424	0.17800519	0.57107973
668	0.0	0.00036093593	0.37864336	0.18950215
669	0.0	0.19924086	0.012337297	0.10578908
670	0.0	0.7324123	0.17946312	0.45593768
671	0.0	0.72332805	0.10338557	0.4133568
672	0.0	0.0043032765	0.03671077	0.020507023
673	0.0	3.47733e-05	0.020649433	0.010342103
674	0.0	0.0003761351	0.13951707	0.0699466
675	1.0	0.87110496	0.67447346	0.77278924
676	0.0	0.00957635	0.014593482	0.012084916
677	0.0	6.6360562e-06	0.0031193197	0.0015629779
678	0.0	0.04965493	0.010752618	0.030203775
679	0.0	0.4444356	0.34156728	0.39300144
680	0.0	9.577055e-05	0.0139044225	0.0070000966
681	0.0	0.42410392	0.3676454	0.39587468
682	0.0	0.0009365976	0.016295373	0.0086159855
683	0.0	0.9120684	0.0053429604	0.4587057
684	0.0	0.12840703	0.28317732	0.20579217
685	0.0	0.0001565218	0.001684159	0.0009203404
686	1.0	0.94703925	0.6857306	0.8163849
687	0.0	0.8347561	0.8017165	0.8182363
688	0.0	9.957992e-05	0.028301537	0.014200559
689	0.0	0.618519	0.00025346875	0.30938625
690	1.0	0.9955702	0.99571013	0.99564016
691	0.0	0.99077374	0.20326737	0.59702057
692	1.0	0.99521524	0.9893211	0.9922682
693	0.0	0.042372882	0.0017250776	0.02204898
694	0.0	0.003919512	0.0058065057	0.004863009
695	0.0	0.0004837513	0.007576287	0.004030019
696	1.0	0.96739244	0.76376545	0.86557895
697	0.0	0.8599296	0.029581636	0.4447556
698	0.0	0.0011865199	0.029285938	0.015236229
699	0.0	0.006201476	0.0007967353	0.0034991056
700	0.0	2.7880762e-05	2.825878e-06	1.535332e-05
701	0.0	0.10443929	0.019623876	0.062031582
702	0.0	0.6668832	0.017139196	0.34201118
703	0.0	0.94323194	0.8203343	0.8817831
704	0.0	0.012671828	0.308446	0.16055891
705	0.0	0.9416369	0.8890722	0.91535455
706	0.0	0.2990651	0.026246786	0.16265595
707	0.0	0.0002721846	0.00016066432	0.00021642447
708	0.0	0.9877317	0.9114365	0.9495841
709	0.0	0.44495964	0.07952073	0.26224017
710	1.0	0.9971975	0.9348183	0.96600795
711	1.0	1.829871e-05	0.5591324	0.27957535
712	0.0	0.0049813986	0.017504573	0.011242986
713	1.0	0.74744684	0.6360649	0.6917559
714	1.0	0.983052	0.91675496	0.9499035
715	0.0	0.3757759	0.034181982	0.20497894
716	0.0	0.88739103	0.4123639	0.6498774
717	0.0	0.0016644597	0.016440034	0.009052247
718	0.0	4.582299e-05	0.0031807125	0.0016132677
719	0.0	0.00538975	0.011824936	0.008607343
720	0.0	0.00072562695	0.012520075	0.006622851
721	1.0	0.2562412	0.56905884	0.41265002
722	1.0	0.9820539	0.64358723	0.81282055
723	1.0	0.99907255	0.9787623	0.98891747
724	0.0	0.42293656	0.5288277	0.47588214
725	0.0	0.8017835	0.6062701	0.7040268
726	1.0	0.91850096	0.48830518	0.70340306
727	0.0	0.47554022	0.21468925	0.34511474
728	0.0	0.025717616	0.009540349	0.017628983
729	0.0	0.0028609037	0.0013414621	0.002101183
730	1.0	0.9861417	0.9955874	0.9908645
731	0.0	0.039628416	0.108760834	0.074194625
732	1.0	0.97542346	0.9325619	0.95399266
733	0.0	0.20086727	0.27255952	0.2367134
734	0.0	0.4562915	0.026996166	0.24164383
735	0.0	0.6780069	0.075724185	0.37686554
736	0.0	1.9005205e-06	0.01907891	0.009540405
737	0.0	0.0004338324	0.008238107	0.0043359697
738	0.0	7.504023e-05	0.013212383	0.0066437116
739	0.0	0.00015947223	0.04323414	0.021696806
740	1.0	0.98987675	0.9969661	0.99342144
741	0.0	0.057344288	9.700219e-05	0.028720645
742	0.0	0.09581265	0.016053498	0.055933073
743	1.0	0.8511925	0.9686556	0.90992403
744	0.0	0.003952563	0.0062176287	0.0050850958
745	0.0	0.36695942	0.019303888	0.19313166
746	1.0	0.9571279	0.60215825	0.77964306
747	0.0	0.00056910515	0.011270434	0.0059197694
748	1.0	0.99307495	0.68067014	0.8368726
749	1.0	0.9942716	0.9962038	0.9952377
750	0.0	0.024280071	0.003362596	0.013821334
751	0.0	0.009659082	0.00037688017	0.005017981
752	0.0	0.9039853	0.03499785	0.4694916
753	0.0	0.117001355	0.0015986264	0.05929999
754	0.0	0.10689303	0.0011795461	0.05403629
755	0.0	0.015041709	0.09629905	0.05567038
756	0.0	0.01691994	0.021210402	0.019065171
757	0.0	0.95803344	0.14089015	0.5494618
758	0.0	0.006751716	0.057813704	0.03228271
759	0.0	0.0001937747	0.00076821446	0.00048099458
760	0.0	0.57289064	0.012075573	0.2924831
761	0.0	2.8513628e-06	0.06423527	0.03211906
762	0.0	0.0071130395	0.0021026134	0.0046078265
763	0.0	0.038705826	0.045579344	0.042142585
764	0.0	0.0002566874	0.010846823	0.0055517554
765	0.0	0.00072455406	0.0034849942	0.0021047741
766	0.0	0.7215972	0.006638229	0.3641177
767	0.0	0.9821994	0.6669687	0.824584
768	0.0	0.000518322	0.020713955	0.010616139
769	0.0	0.021211982	0.0037749112	0.0124934465
770	0.0	0.0014389157	0.0011608601	0.0012998879
771	0.0	0.01648888	0.27283487	0.14466187
772	0.0	0.95006675	0.5699854	0.7600261
773	0.0	0.016613841	0.006158024	0.011385933
774	0.0	0.6599717	0.0045125782	0.33224213
775	0.0	0.03445509	0.0047785044	0.019616798
776	1.0	0.96693987	0.6217353	0.7943376
777	0.0	0.014908761	0.010596663	0.012752712
778	0.0	0.013420731	0.013274372	0.013347551
779	0.0	0.0014997125	0.15480512	0.07815242
780	0.0	0.0013082922	0.0201298	0.010719046
781	0.0	0.059442967	0.019674778	0.039558873
782	0.0	0.6706876	0.6024571	0.63657236
783	1.0	0.99950427	0.99884	0.9991721
784	0.0	0.0008210242	0.01813057	0.009475797
785	0.0	0.01175043	0.0028019845	0.007276207
786	0.0	0.1527442	0.48729217	0.32001817
787	0.0	0.6489581	0.26585776	0.45740792
788	0.0	0.0010331571	0.0033751726	0.0022041649
789	0.0	1.9076779e-05	0.027919859	0.013969468
790	0.0	2.216373e-05	0.0010354817	0.0005288227
791	0.0	0.98749363	0.37942535	0.6834595
792	0.0	0.0002426207	0.0035845637	0.0019135922
793	0.0	0.898706	0.9157923	0.90724915
794	1.0	0.99089056	0.50468373	0.7477871
795	1.0	0.98664236	0.91626656	0.95145446
796	0.0	0.0029184222	0.0066873133	0.004802868
797	0.0	0.0013374984	0.004849255	0.0030933768
798	1.0	0.90667987	0.49182278	0.6992513
799	0.0	0.7267346	0.16799945	0.447367
800	0.0	0.8925436	0.97306025	0.93280196
801	1.0	0.82965744	0.2660663	0.5478619
802	0.0	0.37219778	0.002264768	0.18723127
803	0.0	0.8951719	0.6967722	0.79597205
804	0.0	0.14215842	0.061009824	0.10158412
805	0.0	0.0031909347	8.0989485e-05	0.001635962
806	0.0	0.0020303726	0.10043782	0.051234096
807	0.0	0.1482772	0.016979307	0.08262825
808	0.0	0.03212905	0.025581807	0.028855428
809	0.0	0.84593165	0.09020227	0.46806696
810	1.0	0.91048205	0.016111284	0.46329665
811	1.0	0.95342934	0.82677984	0.8901046
812	0.0	0.99525785	0.61664855	0.8059532
813	0.0	6.260358e-05	0.00031390786	0.00018825573
814	0.0	0.8423431	0.043515116	0.4429291
815	0.0	0.7913557	0.9071144	0.84923506
816	0.0	0.013624936	0.00019934773	0.006912142
817	0.0	0.0124948025	0.08661947	0.049557135
818	0.0	0.12151423	0.0076628327	0.06458853
819	0.0	0.48205245	0.71919125	0.6006218
820	0.0	0.0555079	0.053721398	0.05461465
821	0.0	8.251478e-06	0.0033753812	0.0016918164
822	0.0	0.0223476	0.020343393	0.021345496
823	0.0	0.96185845	0.058868766	0.5103636
824	0.0	0.00080257654	0.005900115	0.0033513457
825	0.0	0.002617836	0.27999043	0.14130414
826	0.0	0.8442192	0.17126733	0.50774324
827	0.0	7.358784e-05	0.00061655045	0.00034506916
828	0.0	0.047069132	0.0701372	0.058603168
829	0.0	0.9745073	0.34667486	0.66059107
830	0.0	0.00075897574	4.8918755e-06	0.00038193382
831	0.0	0.027212173	0.03262061	0.02991639
832	0.0	0.0033430457	0.007822543	0.0055827945
833	0.0	0.04680586	0.030922443	0.03886415
834	1.0	0.9462377	0.8214251	0.8838314
835	0.0	0.003692627	0.13927263	0.07148263
836	0.0	0.0032210946	0.00068196654	0.0019515306
837	0.0	0.8807496	0.5397451	0.71024734
838	0.0	0.14549077	0.06918961	0.10734019
839	0.0	0.00022572279	0.13346717	0.066846445
840	0.0	0.009253442	0.027255893	0.018254668
841	1.0	0.9201182	0.89942324	0.9097707
842	0.0	0.04688412	0.10191196	0.07439804
843	1.0	0.9423505	0.9991168	0.97073364
844	0.0	0.008158654	0.7533383	0.38074845
845	0.0	0.05387926	0.043857902	0.04886858
846	0.0	3.2555636e-06	0.018265367	0.009134311
847	0.0	5.108715e-06	0.000428468	0.00021678835
848	0.0	0.035901397	0.012310743	0.02410607
849	0.0	0.034372658	0.012920916	0.023646787
850	0.0	7.582392e-05	0.03599906	0.018037442
851	0.0	0.9204383	0.6429932	0.78171575
852	0.0	0.00012350082	0.15067413	0.07539882
853	0.0	0.0010821819	0.037154943	0.019118562
854	0.0	0.15996745	0.008848786	0.08440812
855	1.0	0.98606205	0.85154027	0.9188012
856	1.0	0.9803072	0.9434134	0.9618603
857	0.0	0.043023318	0.0013130903	0.022168204
858	0.0	0.07399559	0.020372212	0.0471839
859	0.0	0.07706496	0.024465114	0.050765038
860	0.0	0.832592	0.44774282	0.6401674
861	0.0	0.13772652	0.040833652	0.089280084
862	0.0	5.22956e-08	0.076271236	0.038135644
863	0.0	0.1532835	0.007258117	0.08027081
864	1.0	0.9629333	0.87031555	0.9166244
865	0.0	0.8052452	0.49346977	0.6493575
866	0.0	0.2242761	0.007714689	0.11599539
867	1.0	0.9393845	0.97615546	0.95777
868	0.0	0.0021211505	0.11795834	0.060039744
869	0.0	0.007916212	0.05619493	0.03205557
870	0.0	0.016302377	0.0012681782	0.008785278
871	0.0	0.0005324483	0.00011675239	0.00032460035
872	0.0	0.018725216	0.014314204	0.01651971
873	1.0	0.45140377	0.005254358	0.22832906
874	0.0	0.09123394	0.112385064	0.1018095
875	1.0	0.96672845	0.6346779	0.80070317
876	0.0	0.00025686622	0.08473468	0.042495772
877	1.0	0.5856127	0.8642336	0.72492313
878	1.0	0.95349514	0.010482609	0.48198888
879	0.0	0.0034085512	0.004250437	0.0038294941
880	0.0	0.03891802	0.022975862	0.03094694
881	1.0	0.46435606	0.5750719	0.519714
882	1.0	0.983333	0.97265434	0.97799367
883	0.0	0.0027178824	0.07079929	0.036758587
884	1.0	0.6142673	0.66706157	0.64066446
885	1.0	0.9798206	0.9925486	0.9861846
886	0.0	1.4041512e-05	0.027299017	0.013656529
887	0.0	0.91529095	0.6783468	0.79681885
888	0.0	0.8620937	0.85857725	0.86033547
889	0.0	0.5983584	0.4021569	0.5002576
890	0.0	0.9750526	0.7124287	0.84374064
891	0.0	0.5091512	0.46040967	0.48478043
892	0.0	0.023761451	0.014986604	0.019374028
893	0.0	0.50314957	0.0075876415	0.2553686
894	0.0	0.91471237	0.9706437	0.94267803
895	0.0	0.7722117	0.5330194	0.65261555
896	0.0	0.6992697	0.37776652	0.53851813
897	0.0	0.41633204	0.010221094	0.21327657
898	0.0	1.6744347e-05	0.00046512485	0.00024093459
899	1.0	0.9639058	0.8439274	0.9039166
900	0.0	1.3007868e-05	0.0566082	0.028310604
901	0.0	2.9776172e-06	0.007345021	0.003673999
902	0.0	0.39646	0.017329514	0.20689476
903	0.0	0.9996058	0.9958405	0.9977231
904	0.0	0.00046613812	0.016834915	0.008650526
905	0.0	0.99793625	0.88817835	0.9430573
906	0.0	0.004243523	0.0023320913	0.003287807
907	0.0	3.2039494e-05	0.0010769665	0.000554503
908	0.0	0.00024846196	0.008809388	0.004528925
909	1.0	0.99055856	0.7307458	0.8606522
910	0.0	0.87894356	0.641885	0.76041424
911	0.0	6.11606e-05	0.018158406	0.009109783
912	0.0	0.00575462	0.014362991	0.010058805
913	0.0	0.033796042	0.21841714	0.12610659
914	1.0	0.96986794	0.6234554	0.7966617
915	1.0	0.99349916	0.978766	0.9861326
916	1.0	0.14686307	0.17206144	0.15946226
917	1.0	0.81667316	0.026069224	0.4213712
918	1.0	0.8399321	0.102252245	0.47109216
919	0.0	0.0002117753	0.06441283	0.032312304
920	1.0	0.9224878	0.84381866	0.8831532
921	0.0	0.026319027	0.03030774	0.028313383
922	1.0	0.9894757	0.974463	0.98196936
923	1.0	0.06560743	0.008047074	0.03682725
924	1.0	0.9700326	0.9387976	0.9544151
925	0.0	0.008277595	0.05211106	0.030194327
926	0.0	0.96844923	0.8801482	0.9242987
927	0.0	0.93850046	0.41935948	0.67893
928	0.0	0.004865736	0.00091704726	0.0028913915
929	1.0	0.96573263	0.85263497	0.9091838
930	1.0	0.97125626	0.94016784	0.9557121
931	0.0	0.3797294	0.7846595	0.58219445
932	0.0	0.8982811	0.39900336	0.64864224
933	1.0	0.98264205	0.963557	0.9730995
934	1.0	0.92760575	0.9865175	0.95706165
935	0.0	0.9930396	0.81720465	0.90512216
936	0.0	0.04968348	0.4387685	0.244226
937	0.0	0.81147385	0.8586258	0.83504987
938	0.0	0.001103431	0.002678007	0.0018907189
939	0.0	0.02323106	0.010663152	0.016947106
940	0.0	0.9772713	0.9225023	0.9498868
941	0.0	0.03024444	0.018720865	0.024482653
942	0.0	0.0073086023	0.026233584	0.016771093
943	1.0	0.004124284	0.49970147	0.2519129
944	1.0	0.9764513	0.9853383	0.9808948
945	0.0	4.369655e-05	0.027090073	0.013566884
946	0.0	0.17516723	0.14618331	0.16067527
947	0.0	0.00014922023	0.0152421	0.00769566
948	0.0	0.025717616	0.009540349	0.017628983
949	0.0	0.001293242	0.014120549	0.0077068955
950	0.0	0.0061022937	0.008897662	0.007499978
951	0.0	0.89353555	0.73922324	0.8163794
952	0.0	0.00639531	0.019151032	0.012773171
953	0.0	0.01600784	0.001191318	0.008599579
954	0.0	0.010950476	0.2377041	0.12432729
955	0.0	0.05033201	0.004092872	0.027212441
956	0.0	0.3605625	0.12966472	0.24511361
957	0.0	0.09503919	0.06821367	0.08162643
958	1.0	0.9561899	0.60128856	0.7787392
959	0.0	0.0026025474	0.00038090348	0.0014917254
960	1.0	0.9890351	0.7619114	0.87547326
961	0.0	0.5576979	0.14316115	0.35042953
962	0.0	0.0113580525	0.014621407	0.01298973
963	0.0	0.8510821	0.87221515	0.8616486
964	0.0	0.9983679	0.94667387	0.9725209
965	0.0	0.06887588	0.19373894	0.13130741
966	0.0	0.013874948	0.012356967	0.013115957
967	0.0	0.023079365	0.020794928	0.021937147
968	1.0	0.9271049	0.56474525	0.74592507
969	0.0	0.48400307	0.54071146	0.51235723
970	0.0	0.79689133	0.27888516	0.5378882
971	0.0	0.022188932	0.01569286	0.018940896
972	0.0	0.0985972	0.0054451823	0.05202119
973	1.0	0.9898733	0.8659319	0.9279026
974	0.0	0.011821806	0.21644306	0.114132434
975	1.0	0.7716434	0.7007668	0.7362051
976	0.0	0.009150684	0.02074188	0.014946282
977	0.0	0.887056	0.41830367	0.6526798
978	1.0	0.99362385	0.33763248	0.6656282
979	0.0	0.01833111	0.05321473	0.03577292
980	0.0	0.0030055344	0.15343037	0.07821795
981	0.0	0.8911335	0.013071805	0.45210266
982	1.0	0.95177746	0.83306	0.89241874
983	0.0	0.00036108494	0.18006226	0.090211675
984	0.0	0.2628427	0.5270729	0.3949578
985	0.0	0.9678683	0.07347435	0.52067137
986	1.0	0.3286126	0.057204187	0.19290839
987	0.0	0.822086	0.058484644	0.44028533
988	0.0	0.8557874	0.62639606	0.7410917
989	0.0	0.38751215	0.55289626	0.4702042
990	0.0	0.08223215	0.01042971	0.04633093
991	0.0	0.0060037374	0.002777338	0.0043905377
992	1.0	0.89165074	0.82326746	0.85745907
993	1.0	0.9756635	0.92342025	0.94954187
994	0.0	0.50483644	0.19071737	0.3477769
995	0.0	0.0029803813	0.055656493	0.029318437
996	0.0	0.005356908	0.014820188	0.010088548
997	0.0	0.0010524988	3.0134623e-05	0.0005413167
998	0.0	0.0021202862	0.033187777	0.017654032
999	0.0	0.72867554	0.17101532	0.44984543
1000	0.0	0.7805015	0.06705591	0.4237787
1001	0.0	0.000110128676	0.123713136	0.06191163
1002	0.0	0.962222	0.3411808	0.6517014
1003	0.0	0.00017493963	0.00024601817	0.0002104789
1004	0.0	0.01733157	0.0059684813	0.011650026
1005	0.0	0.010353833	0.00011845533	0.005236144
1006	0.0	0.000110524605	8.304573e-05	9.678517e-05
1007	0.0	0.00042164326	0.0031995177	0.0018105805
1008	0.0	0.00052413344	8.665865e-05	0.00030539604
1009	0.0	3.198558e-05	0.11506572	0.057548855
1010	1.0	0.0034784377	0.016358644	0.009918541
1011	0.0	0.74674547	0.013906568	0.38032603
1012	0.0	1.4881869e-05	0.0026385784	0.0013267301
1013	0.0	0.028904855	0.041156054	0.035030454
1014	1.0	0.26155257	0.8773482	0.5694504
1015	1.0	0.9588371	0.62440026	0.7916187
1016	0.0	0.94756764	0.021605551	0.4845866
1017	0.0	0.582579	0.14613816	0.3643586
1018	0.0	0.0040254295	0.0014288127	0.002727121
1019	0.0	0.12613428	0.00127092	0.0637026
1020	0.0	1.0959878e-05	0.0041546524	0.002082806
1021	0.0	0.06366938	0.8209973	0.44233334
1022	0.0	0.85686547	0.3865131	0.6216893
1023	0.0	0.27457926	0.013912708	0.14424598
1024	1.0	0.9489845	0.77145123	0.86021787
1025	0.0	0.00946787	0.001077205	0.0052725375
1026	0.0	0.04844138	0.016227812	0.032334596
1027	0.0	0.23938239	0.0060552955	0.12271884
1028	0.0	0.0046340227	0.00088590384	0.0027599633
1029	0.0	0.019643456	0.0040655136	0.011854485
1030	1.0	0.005438328	0.37577614	0.19060723
1031	0.0	0.0657033	0.0009739697	0.033338636
1032	0.0	0.28995496	0.019751519	0.15485324
1033	0.0	0.1596286	0.09636131	0.12799495
1034	1.0	0.9735748	0.63010764	0.80184126
1035	0.0	0.00052908063	0.0059609115	0.003244996
1036	0.0	0.46865112	0.4661294	0.46739024
1037	0.0	1.8205117e-05	0.00011792962	6.806737e-05
1038	0.0	0.01777193	0.007114172	0.012443051
1039	0.0	0.00077313185	0.012242258	0.0065076947
1040	1.0	0.99780834	0.8937064	0.9457574
1041	0.0	0.00017687678	0.05465439	0.027415633
1042	0.0	0.15643215	0.008476615	0.08245438
1043	1.0	0.9582182	0.05697742	0.5075978
1044	1.0	0.8359022	0.9440377	0.88996994
1045	0.0	0.0008494854	0.004343152	0.0025963187
1046	1.0	0.9785579	0.9641631	0.9713605
1047	0.0	0.48582262	0.66891336	0.577368
1048	0.0	0.99299896	0.6223695	0.80768424
1049	0.0	0.00023415685	0.0025978684	0.0014160126
1050	0.0	0.013164669	0.042420298	0.027792484
1051	0.0	0.12797177	0.0046113133	0.06629154
1052	1.0	0.09376839	0.75763106	0.4256997
1053	0.0	0.022111923	0.11087224	0.06649208
1054	1.0	0.9801358	0.9748298	0.9774828
1055	0.0	1.6744347e-05	0.00046506524	0.00024090479
1056	0.0	0.6272789	0.0023723543	0.31482565
1057	0.0	3.502882e-07	0.0053748786	0.0026876144
1058	1.0	0.9693676	0.7216451	0.84550637
1059	0.0	0.9190689	0.8724502	0.8957595
1060	0.0	0.00013414025	0.0123181045	0.0062261224
1061	0.0	0.17683911	0.006945282	0.0918922
1062	1.0	0.9854481	0.95652825	0.97098815
1063	0.0	0.014873087	0.0049409866	0.009907037
1064	0.0	0.005886048	0.03247392	0.019179985
1065	0.0	0.10349095	0.00050514936	0.05199805
1066	0.0	0.000731498	0.0174869	0.009109199
1067	0.0	0.0014569163	0.01609379	0.008775353
1068	1.0	0.32542145	0.22211248	0.27376696
1069	0.0	0.007549286	0.015383393	0.011466339
1070	0.0	0.008063883	0.00015190244	0.0041078925
1071	0.0	0.7046838	0.70387447	0.7042791
1072	0.0	0.004029542	0.018624812	0.011327177
1073	0.0	2.5696918e-05	0.026593387	0.013309542
1074	0.0	0.0020630658	0.0066551864	0.004359126
1075	1.0	0.8969302	0.33970755	0.6183189
1076	0.0	0.39882997	0.29733926	0.34808463
1077	0.0	2.4178382e-05	0.01615569	0.0080899345
1078	0.0	0.00011823333	0.0009512007	0.00053471705
1079	0.0	0.96597195	0.76785785	0.86691487
1080	0.0	0.94697785	0.8404822	0.89373004
1081	0.0	0.019401342	0.0056938827	0.012547612
1082	0.0	0.0005376935	0.0021985471	0.0013681203
1083	0.0	0.14873636	0.052674085	0.10070522
1084	1.0	0.9775513	0.6001164	0.78883386
1085	1.0	0.9998653	0.3436877	0.67177653
1086	0.0	0.000116732124	0.0033487976	0.0017327649
1087	1.0	0.9629198	0.6635565	0.81323814
1088	0.0	0.4595769	0.005058825	0.23231786
1089	0.0	0.06920841	0.28594437	0.1775764
1090	1.0	0.82876766	0.87644565	0.85260665
1091	0.0	0.120557696	0.46262717	0.29159242
1092	0.0	0.9763713	0.8653611	0.9208662
1093	0.0	0.00022548437	0.0032088757	0.00171718
1094	1.0	0.97896206	0.588849	0.7839055
1095	0.0	4.2414074e-05	0.03512302	0.017582716
1096	1.0	0.30213192	0.3462634	0.32419765
1097	0.0	0.0009121299	0.030191302	0.015551716
1098	0.0	0.93964326	0.35773098	0.6486871
1099	0.0	3.5445937e-06	0.002745837	0.0013746908
1100	1.0	0.95978117	0.99780786	0.9787945
1101	0.0	5.2300766e-05	0.017035544	0.008543923
1102	0.0	0.0001412034	0.005588472	0.0028648376
1103	0.0	0.0055836737	0.45480353	0.2301936
1104	0.0	0.0050218403	0.059589475	0.032305658
1105	0.0	0.03715667	0.120417	0.078786835
1106	0.0	0.00022009015	0.0028168857	0.0015184879
1107	0.0	0.4313889	0.8193376	0.62536323
1108	0.0	0.0006889403	0.008286208	0.004487574
1109	0.0	0.004886389	0.0014637709	0.0031750798
1110	0.0	0.41466564	0.5827836	0.4987246
1111	1.0	0.004761189	0.060682446	0.032721817
1112	1.0	0.9680567	0.8894646	0.92876065
1113	0.0	1.5218358e-05	0.1601949	0.08010506
1114	0.0	0.008482695	0.0016592443	0.0050709695
1115	0.0	0.564541	0.021080941	0.29281098
1116	1.0	0.86679333	0.93589807	0.90134573
1117	0.0	0.010469735	0.001970619	0.006220177
1118	1.0	0.9486428	0.1217244	0.5351836
1119	0.0	0.90746766	0.94630873	0.9268882
1120	0.0	0.00046911836	0.012710303	0.0065897107
1121	1.0	0.99958956	0.991588	0.9955888
1122	0.0	0.14418471	0.0029095411	0.073547125
1123	0.0	0.008610547	0.046406895	0.02750872
1124	0.0	0.95429933	0.7265178	0.84040856
1125	0.0	0.0016586483	0.022371292	0.01201497
