label	aaindex	blosum
1	0.79	0.88
0	0.26	0.1425
0	0.19	0.12
0	0.2866666666666667	0.36
0	0.01	0.0
0	0.0	0.04
1	0.73	0.76
0	0.54	0.41
0	0.0	0.0
0	0.04	0.01
1	0.59	0.67
0	0.0	0.03
1	0.5	0.67
1	0.67	0.61
0	0.05	0.05
0	0.39	0.5
0	0.0	0.01
0	0.02	0.0
1	0.69	0.73
0	0.2	0.29
0	0.01	0.02
0	0.01	0.03
0	0.03	0.0
0	0.03	0.03
0	0.268	0.27
0	0.02	0.01
0	0.01	0.02
0	0.0	0.02
0	0.1	0.06
0	0.74	0.6
0	0.01	0.01
0	0.08	0.11333333333333334
1	0.85	0.8841666666666665
0	0.01	0.03
0	0.0	0.02
0	0.09	0.1
0	0.01	0.06
0	0.01	0.03
0	0.04	0.01
1	0.1925	0.1
0	0.08	0.07
0	0.02	0.03
0	0.0	0.0
0	0.44833333333333336	0.495
0	0.06	0.03
0	0.02	0.0
0	0.59	0.46
1	0.87	0.81
0	0.01	0.0
0	0.07	0.04
0	0.05	0.01
0	0.02	0.02
0	0.03	0.04
0	0.49	0.47
0	0.0	0.01
0	0.02	0.0
0	0.0	0.0
0	0.01	0.09
0	0.1	0.14
0	0.08	0.09
0	0.53	0.6
0	0.03	0.01
0	0.35	0.42
0	0.01	0.01
0	0.04	0.03
0	0.3	0.41
0	0.01	0.0
0	0.01	0.0
0	0.055	0.03
1	0.66	0.67
0	0.14	0.1
0	0.0	0.01
0	0.0	0.0
0	0.1	0.2
0	0.055	0.05
0	0.03	0.02
0	0.04	0.03
0	0.08	0.07
0	0.01	0.05
0	0.01	0.02
0	0.48	0.48
0	0.06	0.01
0	0.2	0.09
1	0.45	0.42
0	0.7	0.71
0	0.01	0.0
0	0.03	0.0
0	0.08	0.04
0	0.02	0.04
0	0.0	0.0
0	0.15	0.14
0	0.0	0.0
0	0.02	0.03
0	0.76	0.63
0	0.43	0.55
0	0.06	0.1
1	0.8766666666666666	0.93
0	0.03	0.01
0	0.04	0.02
0	0.195	0.3375
0	0.0	0.0
0	0.07	0.08
0	0.0	0.0
0	0.01	0.0
0	0.0775	0.07
0	0.02	0.02
0	0.07	0.03
0	0.0	0.01
1	0.34	0.36
1	0.24	0.26
0	0.41	0.43
0	0.44	0.54
0	0.01	0.02
1	0.2	0.16
0	0.31	0.3875
0	0.01	0.02
0	0.0	0.02
0	0.01	0.0
0	0.0	0.0
0	0.01	0.0
0	0.26	0.23
0	0.03	0.0
0	0.01	0.01
0	0.08	0.17416666666666664
0	0.35	0.2733333333333333
1	0.9233333333333333	0.94
0	0.29	0.35
1	0.42	0.34
1	0.57	0.67
1	0.76	0.75
0	0.12	0.21
0	0.0	0.01
0	0.0	0.0
0	0.56	0.63
0	0.0	0.01
0	0.06	0.06
0	0.14666666666666667	0.12
0	0.04	0.1
0	0.53	0.64
1	0.85	0.79
1	0.65	0.5435714285714286
0	0.04	0.03333333333333333
1	0.67	0.71
0	0.03	0.07
0	0.0375	0.01
1	0.99	0.9628571428571427
0	0.04	0.04
1	0.63	0.71
0	0.01	0.0
0	0.04	0.01
0	0.43	0.55
0	0.06	0.06
0	0.0	0.0
1	0.66	0.63
0	0.0	0.0
1	0.78	0.67
0	0.06	0.05
0	0.03	0.01
0	0.05	0.04
0	0.01	0.01
0	0.0	0.0
1	0.55	0.47
0	0.0	0.0
0	0.13	0.1
1	0.7566666666666667	0.73
0	0.01	0.03
0	0.13	0.14
0	0.18	0.1
0	0.06	0.08
0	0.03	0.02
0	0.01	0.01
0	0.04	0.12
0	0.42	0.5
0	0.04333333333333334	0.02
0	0.08	0.07
1	0.18	0.15
0	0.0	0.0
1	0.41	0.46
1	0.15	0.1433333333333333
0	0.19	0.11
0	0.02	0.01
0	0.01	0.0
0	0.02	0.03
1	0.94	0.97
0	0.03333333333333333	0.02
1	0.62	0.67
1	0.95	0.89
0	0.35	0.22
0	0.005	0.0
0	0.1	0.15
0	0.54	0.42
0	0.01	0.03
0	0.45	0.53
0	0.17	0.08733333333333332
1	0.29583333333333334	0.3
0	0.05	0.07
1	0.24	0.13
0	0.08	0.06
0	0.11	0.01
0	0.11	0.07
0	0.0	0.01
0	0.02	0.03
0	0.015	0.04
1	0.7	0.7
1	0.96	0.92
0	0.08	0.11
0	0.14	0.15
1	0.86	0.84
1	0.42333333333333334	0.41
0	0.0	0.01
0	0.51	0.57
0	0.17	0.19
0	0.0	0.005
0	0.53	0.43
0	0.016666666666666666	0.02
1	0.82	0.76
0	0.07	0.03
0	0.065	0.09
0	0.01	0.0
0	0.0	0.01
0	0.33	0.1825
0	0.08	0.15
1	0.94	0.93
0	0.04	0.1
0	0.77	0.73
0	0.0	0.01
0	0.04	0.01
1	0.25	0.30666666666666664
1	0.27	0.24
0	0.01	0.0
0	0.03	0.02
0	0.0	0.02
0	0.0	0.0
0	0.01	0.0
0	0.07	0.02
1	0.81	0.7
0	0.0	0.0
0	0.0	0.02
0	0.06	0.13
0	0.25	0.09
0	0.2	0.23
0	0.08	0.13
0	0.09	0.06
0	0.03	0.01
0	0.08	0.07
0	0.02	0.027999999999999997
1	0.86	0.87
0	0.07	0.06
0	0.0	0.01
0	0.44	0.52
0	0.0	0.01
1	0.95	0.96
0	0.66	0.61
0	0.08	0.08
0	0.0	0.01
1	0.44	0.41333333333333333
0	0.27	0.27
0	0.11	0.09
0	0.0	0.0
0	0.01	0.01
1	0.73	0.77
1	0.57	0.61
0	0.345	0.36
0	0.0	0.0
0	0.12	0.08
0	0.61	0.67
1	0.76	0.82
0	0.005	0.0
0	0.37	0.58
0	0.16	0.11
0	0.16	0.11
0	0.02	0.04
0	0.54	0.48
0	0.02	0.02
0	0.12	0.1
0	0.0	0.0
0	0.18	0.13
0	0.56	0.66
0	0.06	0.07
0	0.0	0.006666666666666666
0	0.07	0.04
1	0.6	0.78
1	0.89	0.75
0	0.0	0.0
0	0.58	0.59
0	0.0	0.0
0	0.72	0.72
0	0.03	0.03
1	0.5643333333333334	0.5796190476190476
0	0.01	0.0
0	0.5	0.56
0	0.05	0.09
0	0.085	0.16
0	0.05	0.0
0	0.42	0.35
0	0.185	0.25
0	0.07	0.02
0	0.27	0.27
0	0.37	0.34
1	0.61	0.7
1	0.89	0.97
0	0.0	0.01
0	0.09	0.04
0	0.03	0.0
0	0.0	0.02
0	0.09	0.09
1	0.63	0.74
1	0.4033333333333334	0.35
0	0.03	0.04
0	0.05	0.02
0	0.14	0.12
0	0.01	0.02
0	0.02	0.09
0	0.02	0.005
0	0.01	0.0
0	0.0	0.01
0	0.18	0.10800000000000001
1	0.74	0.63
0	0.3666666666666667	0.37
1	0.92	0.86
0	0.01	0.0
0	0.06	0.03
1	0.75	0.86
0	0.14	0.19
0	0.33	0.24
0	0.01	0.01
0	0.08	0.18
0	0.0	0.06
0	0.45	0.405
0	0.09	0.15
0	0.13	0.15
0	0.03	0.01
0	0.04	0.0
1	0.35	0.35
0	0.0	0.0
0	0.05	0.09
1	0.1	0.14
1	0.13	0.17
0	0.09	0.095
0	0.02	0.04
0	0.1	0.03
1	0.51	0.5
0	0.12	0.08
1	0.56	0.56
0	0.42	0.51
0	0.03	0.02
0	0.02	0.01
0	0.04	0.11
0	0.05	0.06
0	0.01	0.1
1	0.09	0.17666666666666667
1	0.48	0.54
1	0.47	0.5
0	0.06	0.08666666666666666
1	0.61	0.71
0	0.02	0.03
0	0.04	0.0
0	0.01	0.05
0	0.5	0.41
0	0.17600000000000002	0.2
0	0.17	0.23066666666666666
0	0.0	0.0
0	0.01	0.02
0	0.0	0.0
0	0.0	0.04
0	0.0	0.0
0	0.01	0.0
0	0.14	0.11
0	0.08	0.09
0	0.01	0.01
0	0.34	0.42
0	0.065	0.04
0	0.0	0.0
0	0.365	0.29
0	0.04	0.0625
0	0.14	0.07
0	0.0	0.0
0	0.26	0.25
0	0.0	0.0
0	0.07666666666666666	0.0
0	0.0	0.0
0	0.14	0.08
0	0.06	0.05
0	0.01	0.01
0	0.25	0.14
1	0.09	0.11
1	0.56	0.63
1	0.65	0.47
1	0.26	0.24
0	0.03	0.02
0	0.01	0.02
0	0.13	0.09
1	0.5	0.48
0	0.1	0.15
0	0.57	0.55
0	0.32	0.35
0	0.04	0.02
0	0.03	0.02
1	0.23	0.28
0	0.1	0.09
0	0.0	0.0
1	0.77	0.715
1	0.44	0.57
0	0.02	0.01
0	0.0	0.02
0	0.74	0.78
1	0.45	0.57
0	0.06	0.04
0	0.01	0.0
0	0.0	0.01
0	0.16666666666666669	0.17066666666666666
0	0.2	0.12
0	0.25	0.23
0	0.05	0.06
0	0.06	0.1
0	0.01	0.0
1	0.3933333333333333	0.44
0	0.08	0.04
0	0.01	0.0
1	0.61	0.7
0	0.05	0.09
0	0.0	0.0
0	0.04	0.09
0	0.02	0.02
0	0.09	0.06
0	0.02	0.0
0	0.39	0.33
0	0.18	0.27
0	0.0	0.01
0	0.02	0.01
0	0.11	0.08
1	0.12	0.18
0	0.07	0.02
0	0.57	0.54
0	0.04	0.04
0	0.0	0.0
0	0.0	0.0
0	0.28600000000000003	0.25
1	0.94	0.99
0	0.01	0.0
0	0.21	0.18
1	0.64	0.71
0	0.08	0.1
0	0.02	0.0
0	0.1	0.07
0	0.09	0.04
0	0.0	0.0
0	0.16	0.12166666666666667
1	0.45	0.53
1	0.58	0.5
0	0.47	0.5
0	0.12	0.1
1	0.66	0.61
0	0.215	0.26
0	0.0325	0.08666666666666668
0	0.02	0.026666666666666665
1	0.79	0.88
0	0.01	0.01
0	0.04	0.0
1	0.62	0.65
0	0.0	0.016666666666666666
0	0.01	0.01
0	0.04	0.0
1	0.09	0.11
0	0.0	0.0
0	0.0	0.0
0	0.0	0.02
0	0.01	0.02
0	0.17	0.24
0	0.14	0.14
0	0.02	0.02
0	0.02	0.02
1	0.64	0.56
0	0.0016666666666666666	0.0
0	0.0	0.0675
0	0.14	0.07
0	0.06	0.05
1	0.87	0.82
0	0.2	0.2
0	0.0	0.01
0	0.45	0.54
0	0.04	0.05
0	0.18	0.23
0	0.09	0.09
0	0.1	0.04
0	0.06	0.04
1	0.54	0.54
1	0.44	0.44
0	0.05	0.02
0	0.11	0.04
0	0.07	0.09
1	0.48	0.55
1	0.53	0.53
1	0.6	0.62
0	0.04	0.03
0	0.11	0.06
1	0.65	0.64
0	0.045	0.03
1	0.95	0.92
0	0.01	0.01
0	0.03	0.04
1	0.42	0.41
0	0.1	0.12
0	0.2833333333333334	0.13
0	0.0	0.0
1	0.4	0.41
0	0.01	0.01
0	0.25	0.23
0	0.02	0.01
0	0.0	0.0
0	0.4	0.54
0	0.0	0.0
0	0.02	0.02
0	0.042	0.04166666666666666
0	0.275	0.16833333333333336
0	0.1	0.13
0	0.01	0.01
0	0.01	0.0
0	0.0	0.0
0	0.01	0.01
0	0.0	0.025
0	0.05	0.07
1	0.26	0.33
0	0.0	0.01
0	0.26666666666666666	0.38
0	0.03	0.01
1	0.5	0.54
0	0.46	0.49
0	0.0	0.0
0	0.32	0.35
1	0.13	0.19
0	0.05	0.02
0	0.065	0.132
0	0.0	0.0
0	0.01	0.0075
0	0.01	0.02
1	0.11333333333333333	0.17
0	0.01	0.0
0	0.0	0.02
0	0.0	0.0
0	0.02	0.0
0	0.0	0.01
0	0.04	0.03
0	0.01	0.0
0	0.15666666666666668	0.19
0	0.08	0.03
1	0.51	0.52
1	0.03	0.0
1	0.17	0.29
0	0.12	0.1
0	0.05	0.04
0	0.08	0.1
1	0.43	0.2733333333333333
0	0.0	0.05
1	0.32	0.43
1	0.49	0.29
1	0.55	0.68
0	0.05	0.02
0	0.09	0.025
0	0.1	0.11
0	0.05	0.04
0	0.02	0.03
0	0.02	0.03
0	0.0	0.01
0	0.14	0.22
0	0.185	0.25
0	0.1075	0.1325
0	0.01	0.01
1	0.71	0.56
1	0.24	0.15
0	0.22	0.12
0	0.02	0.03
0	0.06666666666666667	0.02
1	0.71	0.78
1	0.71	0.66
1	0.31	0.25
0	0.04	0.18
0	0.0	0.0
0	0.0	0.0
0	0.23	0.17
0	0.0	0.0
0	0.14	0.09
0	0.13	0.07
0	0.06	0.05
0	0.16	0.09
0	0.0	0.02
1	0.63	0.64
0	0.07	0.07
1	0.5	0.51
0	0.0	0.0
0	0.0	0.01
0	0.44	0.48
1	0.69	0.7
0	0.09	0.16
0	0.12	0.08
1	0.57	0.42
0	0.27	0.22
0	0.06	0.03
0	0.0	0.0
0	0.01	0.0
0	0.0	0.02
1	0.3	0.39
0	0.01	0.02
0	0.04	0.05
0	0.01	0.0
0	0.16	0.16
0	0.02	0.0
1	0.92	0.89
1	0.58	0.62
0	0.03	0.03
0	0.0	0.0
0	0.06	0.01
0	0.01	0.0
1	0.12	0.1
0	0.25	0.31
0	0.01	0.04
0	0.02	0.02
1	0.47	0.6
0	0.66	0.53
0	0.04	0.05
0	0.15666666666666668	0.19
1	0.35	0.37
0	0.05333333333333333	0.04
0	0.01	0.01
1	0.24	0.17
0	0.36	0.26
0	0.0	0.02
0	0.02	0.02
1	0.7	0.59
0	0.0	0.01
0	0.05	0.11
0	0.65	0.57
0	0.09	0.07
0	0.0	0.01
0	0.0	0.0
0	0.01	0.016666666666666666
0	0.0	0.0
0	0.17	0.32
0	0.09	0.05
1	0.19	0.15
1	0.67	0.65
0	0.52	0.46
0	0.08	0.07
0	0.49	0.49
1	0.7066666666666667	0.53
0	0.21	0.09
0	0.02	0.01
0	0.37	0.33
0	0.06666666666666667	0.01
0	0.13	0.11
1	0.48	0.46
0	0.0	0.01
0	0.32	0.32
1	0.69	0.74
0	0.01	0.03
0	0.03	0.02
0	0.15	0.12
0	0.08	0.1
0	0.0	0.0
0	0.0	0.01
0	0.01	0.01
0	0.02	0.0
0	0.01	0.046
0	0.276	0.23
0	0.09	0.19
0	0.05	0.01
0	0.02	0.09
0	0.02	0.06
0	0.016666666666666666	0.01
0	0.04	0.06
0	0.04	0.01
0	0.22	0.33
1	0.88	0.87
0	0.48666666666666664	0.3316666666666667
0	0.03	0.04
0	0.05	0.02
0	0.05	0.07
1	0.59	0.52
0	0.03	0.01
0	0.39	0.43
0	0.02	0.05
1	0.59	0.52
0	0.4	0.52
0	0.0	0.0
0	0.0	0.0
0	0.0	0.0
0	0.3633333333333333	0.29
1	0.71	0.72
0	0.12	0.14
1	0.84	0.89
1	0.46	0.47
0	0.03	0.02
0	0.02	0.02
0	0.01	0.0
0	0.03	0.05
0	0.03	0.03
0	0.045	0.17
0	0.21	0.22
0	0.01	0.0
0	0.23	0.25
0	0.03	0.02
0	0.01	0.01
0	0.1075	0.1325
0	0.17	0.15
0	0.11	0.09
0	0.02	0.03
0	0.03	0.04
0	0.11	0.09
0	0.06	0.04
0	0.06	0.01
0	0.09333333333333334	0.03
0	0.0	0.0
1	0.13	0.34
0	0.03	0.0
1	0.9	0.9
0	0.04	0.01
1	0.8	0.82
0	0.12	0.19833333333333336
0	0.03	0.07
1	0.32	0.19
0	0.04	0.08
0	0.0	0.0225
0	0.02	0.0
0	0.06	0.05
0	0.0	0.01
0	0.02333333333333333	0.07
0	0.02	0.01
1	0.73	0.63
0	0.55	0.54
1	0.55	0.51
0	0.04	0.08
0	0.69	0.66
0	0.22	0.3
1	0.42	0.46
0	0.02	0.0
0	0.02	0.01
0	0.38	0.45
0	0.52	0.54
0	0.47	0.49
0	0.28	0.19333333333333333
1	0.64	0.66
0	0.65	0.47
1	0.75	0.73
0	0.08	0.13
1	0.52	0.47
0	0.39	0.53
0	0.04	0.07333333333333333
0	0.02	0.01
0	0.01	0.02
0	0.01	0.0
0	0.02	0.07
1	1.0	0.99
1	0.52	0.49
0	0.06	0.12
0	0.04	0.01
1	0.84	0.85
0	0.03	0.01
1	0.35	0.41
0	0.11	0.08
0	0.16	0.18
0	0.04	0.02
0	0.17	0.07
0	0.01	0.013333333333333332
1	0.42466666666666664	0.38316666666666666
1	0.53	0.54
1	0.96	0.97
1	0.43	0.49
0	0.0	0.03
0	0.13	0.12
0	0.10166666666666668	0.07
1	0.5	0.56
1	0.51	0.79
0	0.0	0.0
0	0.01	0.05
0	0.6	0.6
1	0.75	0.71
0	0.01	0.01
0	0.0	0.0
0	0.19166666666666665	0.21
1	0.295	0.42
0	0.195	0.19
0	0.0	0.01
0	0.04	0.03833333333333334
0	0.11	0.15
1	0.27	0.24
0	0.42	0.45
0	0.0	0.0
1	0.26	0.32
0	0.03	0.03
0	0.28	0.24
0	0.01	0.01
0	0.06	0.07
0	0.03	0.01
0	0.31	0.43
0	0.11	0.13
0	0.08458333333333334	0.095
0	0.29166666666666663	0.305
0	0.56	0.58
0	0.0	0.0
0	0.05	0.03
0	0.0	0.0
0	0.10666666666666666	0.06
0	0.03	0.03
0	0.07	0.0
0	0.11	0.11
0	0.0	0.01
0	0.1	0.11
0	0.0	0.035
1	0.58	0.5
0	0.046	0.02
0	0.54	0.58
0	0.0	0.0
0	0.22	0.12
0	0.05	0.06
0	0.1	0.04
0	0.0	0.0
0	0.74	0.67
0	0.03	0.01
0	0.08	0.07
0	0.05	0.05
0	0.47	0.22
1	0.83	0.77
0	0.0	0.0
0	0.02	0.0
1	0.07	0.03
0	0.0	0.03
0	0.02	0.0
0	0.06	0.1
0	0.01	0.02
0	0.46	0.36
0	0.1795	0.21833333333333332
1	0.23	0.22
0	0.11	0.14
0	0.005	0.01
0	0.2	0.16
1	0.61	0.64
0	0.28	0.2766666666666666
1	0.26	0.3
1	0.25	0.15
0	0.01	0.02
0	0.01	0.05
0	0.0	0.0
0	0.06	0.03
0	0.0	0.01
1	0.43	0.43
0	0.05	0.02
0	0.01	0.01
0	0.0	0.0
0	0.28	0.23
0	0.08	0.08666666666666668
0	0.0	0.0
0	0.0	0.0
1	0.24	0.2
1	0.67	0.69
0	0.0	0.01
0	0.02	0.02
0	0.17	0.12
0	0.05	0.07
0	0.01	0.03
0	0.015	0.0
1	0.162	0.09333333333333334
0	0.0	0.0
0	0.07	0.06
0	0.03	0.03
1	0.53	0.58
0	0.05	0.07
0	0.71	0.85
0	0.125	0.2325
0	0.11	0.09
0	0.15	0.17
0	0.0	0.0
0	0.0	0.03
0	0.0	0.01
0	0.11	0.24
1	0.24	0.24
0	0.02	0.0125
0	0.0	0.0
0	0.02	0.0
1	0.71	0.79
0	0.0	0.0
0	0.01	0.02
0	0.02	0.02
0	0.03	0.01
0	0.01	0.0
0	0.02	0.0
0	0.045	0.1
0	0.03	0.02
1	0.88	0.86
1	0.48	0.61
0	0.09	0.07
0	0.0	0.0
1	0.64	0.63
0	0.03	0.0
0	0.0	0.02
1	0.75	0.82
0	0.63	0.63
0	0.011666666666666667	0.0
0	0.02	0.03
0	0.58	0.47
0	0.09	0.1
1	0.71	0.71
0	0.03	0.01
0	0.02	0.0
0	0.0	0.0
0	0.06	0.12
1	0.85	0.74
0	0.03	0.05
0	0.0	0.01
0	0.01	0.0
0	0.0	0.04
0	0.0	0.0
1	0.46	0.38
0	0.02	0.05
1	0.63	0.65
0	0.0	0.01
0	0.01	0.01
1	0.99	0.97
0	0.07	0.05
1	0.33	0.22399999999999998
0	0.01	0.01
0	0.01	0.0
0	0.01	0.0
1	0.44	0.39333333333333337
0	0.03	0.04
0	0.0	0.0
1	0.3331666666666666	0.43799999999999994
0	0.03	0.04
0	0.04	0.06
0	0.01	0.02
0	0.02	0.0
0	0.39	0.43
1	0.81	0.77
0	0.7	0.44
1	0.51	0.43
0	0.04	0.01
0	0.055999999999999994	0.05
0	0.08	0.03
0	0.03	0.04
0	0.11	0.14
0	0.0	0.0
0	0.02	0.0
0	0.57	0.53
0	0.0	0.01
0	0.65	0.54
0	0.7	0.8
0	0.21	0.18
1	0.48	0.46
0	0.01	0.03
0	0.04	0.02
0	0.09	0.1
0	0.29166666666666663	0.258
1	0.65	0.62
1	0.67	0.63
0	0.188	0.17
0	0.0	0.02
0	0.01	0.003333333333333333
0	0.01	0.04
0	0.53	0.54
1	0.78	0.78
0	0.03	0.02
1	0.76	0.8
0	0.04	0.03
0	0.11	0.14
0	0.05	0.1
0	0.0	0.01
0	0.15	0.09
0	0.4	0.415
0	0.55	0.6
0	0.03	0.02
0	0.0	0.02
1	0.12	0.22
0	0.19	0.29
0	0.45	0.47
1	0.66	0.73
0	0.025	0.04
0	0.13	0.08
1	0.64	0.55
0	0.01	0.0
0	0.03	0.01
0	0.05	0.04
0	0.01	0.0
0	0.0	0.016666666666666666
0	0.06	0.04
0	0.0	0.01
0	0.06	0.03
0	0.02	0.02
0	0.03333333333333333	0.02
0	0.0	0.0
0	0.18	0.07166666666666666
0	0.0	0.02
0	0.04	0.11
0	0.02	0.2
1	0.43	0.5
1	0.36	0.24
1	0.5233333333333333	0.585
0	0.03	0.0
0	0.05333333333333333	0.05
1	0.5	0.45
0	0.06	0.03
0	0.03	0.065
0	0.03	0.03
0	0.015	0.01
0	0.02	0.03
0	0.01	0.0
0	0.02	0.04
1	0.1	0.11
1	0.91	0.94
0	0.49	0.56
1	0.88	0.81
1	0.41	0.57
0	0.02	0.16
0	0.07	0.01
1	0.69	0.69
0	0.04	0.0
0	0.0	0.0
0	0.13	0.08
0	0.25	0.15
0	0.04	0.0
0	0.03	0.04
1	0.63	0.5
0	0.1	0.04
0	0.03	0.01
0	0.11	0.15
1	0.86	0.75
1	0.96	0.97
0	0.0	0.0
0	0.045	0.09
0	0.52	0.41
0	0.0	0.0
0	0.045	0.01
0	0.01	0.01
1	0.89	0.94
0	0.1	0.1
0	0.0625	0.1325
0	0.02	0.03666666666666667
0	0.0	0.0
1	0.69	0.65
0	0.04	0.0
0	0.01	0.0
0	0.01	0.01
0	0.0	0.0
0	0.03666666666666667	0.03
0	0.04	0.02
0	0.01	0.0
0	0.0	0.01
0	0.02	0.01
0	0.04	0.03
1	0.89	0.93
0	0.0	0.01
0	0.38	0.43
1	0.09	0.15
1	0.6	0.61
0	0.03	0.0
0	0.07	0.02
0	0.07	0.11
0	0.08	0.06
0	0.33	0.42
0	0.0	0.0
0	0.1625	0.12
1	0.19	0.17
0	0.02	0.03
0	0.15666666666666665	0.16366666666666668
0	0.02	0.02
0	0.45	0.62
0	0.0	0.0
0	0.01	0.0
0	0.06	0.09
0	0.0	0.0
0	0.06	0.03
0	0.03	0.02
0	0.05	0.04
0	0.24	0.21
0	0.09	0.06
0	0.15	0.27
1	0.8	0.84
0	0.49	0.57
0	0.04	0.04
0	0.0	0.0
0	0.2	0.05
0	0.25	0.26
0	0.01	0.02
0	0.0	0.01
0	0.0	0.0
0	0.01	0.0
0	0.44	0.54
0	0.0	0.0
0	0.09	0.05
0	0.02	0.03
0	0.1	0.13
0	0.03	0.02
0	0.085	0.10583333333333333
0	0.01	0.04
0	0.01	0.01
0	0.06	0.056666666666666664
0	0.01	0.02
1	0.7	0.61
0	0.013333333333333332	0.035
0	0.45	0.53
0	0.0	0.01
0	0.0	0.0
0	0.12	0.105
1	0.81	0.8
1	0.5766666666666667	0.6566666666666666
0	0.59	0.54
0	0.04	0.08
0	0.0	0.0
0	0.0	0.0
0	0.02	0.04
0	0.03	0.02
1	0.87	0.84
0	0.01	0.0
0	0.08	0.0225
0	0.0	0.01
0	0.1	0.09
1	0.39	0.52
1	0.9	0.95
0	0.03	0.01
0	0.0	0.01
0	0.18	0.07
0	0.03	0.03
1	0.69	0.72
0	0.01	0.03
0	0.05	0.02
0	0.02	0.01
1	0.5	0.55
1	0.26	0.28
0	0.46	0.5
0	0.0	0.0
0	0.02	0.0
1	0.09	0.1
0	0.17	0.27
0	0.25	0.33
0	0.1	0.13
0	0.01	0.03
1	0.32	0.42
1	0.68	0.8
0	0.59	0.72
0	0.01	0.02
0	0.49	0.58
0	0.01	0.0
1	0.98	0.97
0	0.3	0.24
0	0.02	0.07
0	0.0	0.0
0	0.01	0.0
0	0.01	0.0
0	0.02	0.06
0	0.02	0.03
0	0.0	0.0
0	0.01	0.03
0	0.07	0.05
0	0.02	0.01
0	0.0	0.0
1	0.56	0.56
0	0.02	0.01
0	0.0	0.0
0	0.54	0.48
0	0.10583333333333332	0.065
0	0.02	0.04
0	0.09	0.2
0	0.042	0.04166666666666666
0	0.14	0.08
0	0.0	0.0
0	0.01	0.01
0	0.02	0.04
1	0.33	0.36
1	0.27	0.31
0	0.01	0.04
0	0.11	0.02
0	0.01	0.0
0	0.46	0.45
0	0.05	0.04
0	0.11	0.04
0	0.5	0.46
0	0.28	0.41
0	0.01	0.0
0	0.01	0.0
0	0.13	0.21
0	0.02	0.01
0	0.25	0.245
0	0.02	0.0
1	0.49	0.43
0	0.04	0.08
0	0.56	0.63
0	0.02	0.03
0	0.07	0.05
0	0.35	0.19
0	0.04	0.06
0	0.29	0.21
0	0.0	0.0
0	0.02	0.0
0	0.03333333333333333	0.01
1	0.1	0.08
0	0.37	0.42
0	0.03	0.06
0	0.01	0.0
0	0.08	0.05
0	0.12	0.11
0	0.48	0.46
0	0.03	0.04
1	0.52	0.65
0	0.53	0.51
0	0.005	0.01
0	0.3	0.29
0	0.0	0.011666666666666665
0	0.0	0.0
0	0.02	0.02
0	0.0	0.01
0	0.48	0.59
0	0.04	0.07
0	0.51	0.42
0	0.01	0.01
1	0.52	0.27
1	0.84	0.87
0	0.0	0.0
0	0.24	0.33
0	0.0	0.03
0	0.17	0.16
0	0.14	0.18
0	0.0	0.0
0	0.01	0.01
0	0.12	0.16
0	0.05	0.05
0	0.15	0.1
0	0.34	0.29
0	0.04	0.08
0	0.08	0.06
1	0.43	0.55
0	0.16	0.11
0	0.0	0.01
0	0.08	0.02
0	0.11	0.1
0	0.46	0.29
0	0.19	0.19
0	0.07	0.045
0	0.05	0.08
1	0.47	0.34
0	0.03	0.01
0	0.02	0.01
0	0.01	0.0
0	0.02	0.015
0	0.06	0.04
0	0.055	0.01
0	0.01	0.0
0	0.03	0.01
0	0.26785714285714285	0.18
0	0.0	0.0
1	0.51	0.41
1	0.0	0.01
0	0.03	0.02
0	0.12333333333333332	0.15
0	0.02	0.04
0	0.01	0.0
1	0.49	0.56
1	0.53	0.52
1	0.87	0.87
0	0.0	0.0
0	0.13	0.0625
0	0.05	0.01
0	0.0	0.03
0	0.53	0.46
0	0.35	0.29
0	0.0	0.0
0	0.01	0.04
1	0.2	0.16
0	0.16	0.23
0	0.09	0.03
0	0.0	0.0
1	0.58	0.58
0	0.08	0.07
0	0.02	0.0
0	0.0	0.0
0	0.0	0.0
0	0.1	0.03
0	0.49	0.44
0	0.026666666666666665	0.01
0	0.01	0.0
0	0.73	0.66
0	0.23	0.17
1	0.47	0.5
0	0.08	0.06
1	0.4	0.54
0	0.04	0.06
0	0.54	0.7
0	0.07	0.04
0	0.0	0.0
0	0.01	0.0
0	0.0	0.01
0	0.02	0.03
0	0.03	0.03
0	0.02	0.0
0	0.02	0.05
0	0.07	0.02
0	0.27	0.17
0	0.46	0.51
0	0.05	0.01
1	0.78	0.76
0	0.04	0.02
1	0.49	0.51
0	0.0	0.0
1	0.47	0.43
0	0.15	0.05
0	0.01	0.0
0	0.03	0.02
0	0.0	0.03
0	0.14	0.19
0	0.32	0.28
1	0.79	0.76
0	0.04	0.05
0	0.03	0.06
0	0.03	0.04
0	0.0	0.0
0	0.0	0.013333333333333332
0	0.04	0.02
0	0.09	0.17
0	0.0	0.01
0	0.0	0.0
0	0.0	0.0
0	0.2	0.28
1	0.79	0.71
0	0.01	0.02
0	0.2	0.15
0	0.54	0.53
0	0.03	0.04
0	0.03	0.02
0	0.74	0.77
0	0.22	0.07
0	0.12	0.27
0	0.02	0.13
0	0.03	0.03
0	0.41	0.35
0	0.01	0.0
0	0.15	0.11
0	0.6	0.63
0	0.1	0.05
0	0.01	0.02
0	0.02	0.02
0	0.02	0.0
0	0.0	0.0
0	0.0	0.0
1	0.96	0.99
0	0.01	0.0
