label	aaindex	blosum
0	0.012356967	0.02021265
0	0.020794928	0.029779077
1	0.56474525	0.9778048
0	0.54071146	0.81900287
0	0.27888516	0.7688637
0	0.01569286	0.018259287
0	0.0054451823	0.002956301
1	0.8659319	0.98848325
0	0.21644306	0.10076681
1	0.7007668	0.73986876
0	0.02074188	0.16307229
0	0.41830367	0.79211247
1	0.33763248	0.961105
0	0.05321473	0.066063076
0	0.15343037	0.0005290508
0	0.013071805	0.87410975
1	0.83306	0.9440979
0	0.18006226	0.00016093254
0	0.5270729	0.344698
0	0.07347435	0.9892765
1	0.057204187	0.37455475
0	0.058484644	0.19549379
0	0.62639606	0.8543389
0	0.55289626	0.26835594
0	0.01042971	0.7389434
0	0.002777338	0.1889273
1	0.82326746	0.8933152
1	0.92342025	0.99159324
0	0.19071737	0.94186485
0	0.055656493	0.44272614
0	0.014820188	0.0058062077
0	3.0134623e-05	0.0037606657
0	0.033187777	0.0024083257
0	0.17101532	0.94079417
0	0.06705591	0.22733727
0	0.123713136	0.00016617775
0	0.3411808	0.010837972
0	0.00024601817	0.00018209219
0	0.0059684813	0.0014612973
0	0.00011845533	0.0028738081
0	8.304573e-05	0.000105899206
0	0.0031995177	3.728491e-06
0	8.665865e-05	0.0017104149
0	0.11506572	0.001649797
1	0.016358644	0.044278324
0	0.013906568	0.57008624
0	0.0026385784	0.007262856
0	0.041156054	0.0030400455
1	0.8773482	0.7137847
1	0.62440026	0.34549952
0	0.021605551	0.050944716
0	0.14613816	0.60818624
0	0.0014288127	0.02940777
0	0.00127092	0.035861194
0	0.0041546524	3.3162378e-05
0	0.8209973	0.06824589
0	0.3865131	0.7098817
0	0.013912708	0.34826532
1	0.77145123	0.9494786
0	0.001077205	0.027543604
0	0.016227812	0.045884162
0	0.0060552955	0.2826779
0	0.00088590384	0.0013019443
0	0.0040655136	0.03568229
1	0.37577614	0.0052330494
0	0.0009739697	0.02969426
0	0.019751519	0.012063593
0	0.09636131	0.28844127
1	0.63010764	0.9704311
0	0.0059609115	0.0013809502
0	0.4661294	0.4892518
0	0.00011792962	1.4595434e-05
0	0.007114172	0.016999453
0	0.012242258	0.000279665
1	0.8937064	0.99780273
0	0.05465439	0.00035467744
0	0.008476615	0.0018664002
1	0.05697742	0.96241057
1	0.9440377	0.85828495
0	0.004343152	0.00017389655
1	0.9641631	0.9802326
0	0.66891336	0.20217276
0	0.6223695	0.9942788
0	0.0025978684	0.001235038
0	0.042420298	0.050180197
0	0.0046113133	0.044555753
1	0.75763106	0.199242
0	0.11087224	0.13820955
1	0.9748298	0.9715693
0	0.00046506524	2.229302e-05
0	0.0023723543	0.14858842
0	0.0053748786	0.0038193166
1	0.7216451	0.9269325
0	0.8724502	0.93503416
0	0.0123181045	0.00044608116
0	0.006945282	0.22416294
1	0.95652825	0.9761442
0	0.0049409866	0.1637798
0	0.03247392	0.0576047
0	0.00050514936	0.0076490343
0	0.0174869	0.0020668507
0	0.01609379	0.004447162
1	0.22211248	0.9866207
0	0.015383393	0.0010966063
0	0.00015190244	0.011623889
0	0.70387447	0.76597893
0	0.018624812	0.0011494458
0	0.026593387	2.8221493e-05
0	0.0066551864	0.0008419752
1	0.33970755	0.91722333
0	0.29733926	0.14177677
0	0.01615569	2.9991672e-05
0	0.0009512007	0.0004054904
0	0.76785785	0.92580914
0	0.8404822	0.98747224
0	0.0056938827	0.021861136
0	0.0021985471	0.00070881844
0	0.052674085	0.3223948
1	0.6001164	0.9005011
1	0.3436877	0.9839939
0	0.0033487976	2.7762453e-05
1	0.6635565	0.9844521
0	0.005058825	0.50705266
0	0.28594437	0.06875187
1	0.87644565	0.7928864
0	0.46262717	0.84757435
0	0.8653611	0.98389393
0	0.0032088757	0.0004979074
1	0.588849	0.9844474
0	0.03512302	5.6737306e-05
1	0.3462634	0.1192618
0	0.030191302	0.004145086
0	0.35773098	0.8250836
0	0.002745837	1.8022636e-06
1	0.99780786	0.985899
0	0.017035544	0.00031340122
0	0.005588472	0.0001174021
0	0.45480353	0.015463114
0	0.059589475	0.003985733
0	0.120417	2.3031274e-05
0	0.0028168857	0.00027146935
0	0.8193376	0.47570926
0	0.008286208	0.12009397
0	0.0014637709	0.015069574
0	0.5827836	0.8942746
1	0.060682446	0.0069384277
1	0.8894646	0.8578384
0	0.1601949	0.00016644597
0	0.0016592443	0.5733935
0	0.021080941	0.25209236
1	0.93589807	0.8540405
0	0.001970619	0.010749012
1	0.1217244	0.9441913
0	0.94630873	0.85602903
0	0.012710303	0.00057831407
1	0.991588	0.9997215
0	0.0029095411	0.15072027
0	0.046406895	0.01282838
0	0.7265178	0.19308433
0	0.022371292	0.003060788
0	0.92313737	0.013618171
0	0.031008363	0.001573354
0	0.084730715	0.7896681
0	0.0030493438	0.20187992
0	0.09717259	0.26122844
1	0.6115826	0.8568872
0	0.091483146	0.024903446
0	0.009950846	1.0091909e-05
0	0.02253297	0.3134249
0	0.007647246	0.044234663
0	0.011623442	6.510556e-05
1	0.95894754	0.99460566
1	0.4931388	0.05967325
0	0.016115159	0.06450817
0	0.036375403	0.033475548
1	0.92200583	0.9262345
0	0.005429864	0.34267545
0	0.007081181	0.7416176
0	0.00024232268	6.308575e-05
0	0.853863	0.68714476
0	0.011826187	0.00018537045
0	0.37252265	0.99094987
1	0.9043348	0.9306327
0	0.29624647	0.58772856
1	0.012918413	0.06310505
0	0.9327701	0.8750602
0	0.8304439	0.9655508
0	0.0011806786	0.0029959083
0	0.82451206	0.9960755
0	0.00029572845	0.032607794
0	0.015383959	0.19136038
0	0.062773764	0.33270144
1	0.35136682	0.7792609
0	0.10426843	0.07367566
0	0.0035932064	3.9566814e-05
0	0.0016429126	0.0010688007
0	0.006442517	0.029512167
1	0.6214205	0.014783293
0	0.0034971237	0.0012498498
0	0.038883507	0.018268228
1	0.84946764	0.97377217
1	0.83639586	0.90125024
0	0.7366251	0.8980641
0	0.043177664	0.0013730228
1	0.8007667	0.8710553
0	0.050074697	0.41129583
1	0.8592068	0.9993908
0	0.00027120113	1.1668053e-05
0	0.0023051202	0.03447166
0	0.003142774	0.014341116
1	0.6906567	0.77430737
0	0.66584563	0.97637045
0	0.0012528896	0.005194217
0	0.0719139	0.0071639717
0	0.012591869	0.0018353164
0	0.015807897	2.547531e-05
0	0.012862444	0.053245157
0	0.900025	0.97874546
0	0.27059156	0.87090147
0	0.8968959	0.96003646
1	0.54515904	0.99639535
0	0.00015899539	0.032891005
0	0.03255105	0.0050028563
0	0.33604765	0.7484289
0	0.027323306	0.8271816
0	0.023511142	0.22883007
0	0.053905517	0.008559525
0	0.9194584	0.83591837
0	0.95983577	0.9351335
0	0.03466931	0.00012490153
0	0.47203	0.849856
0	0.057327807	0.47714534
0	0.7576713	0.8269553
0	0.37990248	0.95216936
0	0.016217142	0.0052666664
0	0.00594455	9.457882e-05
0	0.57532585	0.71924925
0	0.13745904	0.06949791
0	0.99404895	0.9784612
1	0.87988293	0.98061347
0	0.0027440786	0.3028586
0	0.15721878	0.25343367
0	0.2498106	0.22894272
0	0.6179157	0.29651785
0	0.008027852	0.0016088784
1	0.025559694	4.0926177e-05
0	0.018051773	0.5279325
0	0.19810641	0.0011692941
0	0.92625964	0.65321153
0	0.65843207	0.6409847
0	0.0106936395	0.0007042885
1	0.08821115	0.77863586
1	0.29196662	0.5442435
1	0.8124961	0.9562106
0	0.043896794	0.20073354
0	0.50877553	0.749807
0	0.13637936	0.0062838197
0	0.0006016195	1.1145441e-05
0	0.24259713	0.43189517
0	0.121582925	0.48945877
0	0.03611651	0.012937307
0	0.0019614697	6.3270227e-07
0	0.0031253695	0.005507201
0	0.10773733	0.0014237761
0	0.100119114	0.011121482
1	0.83280826	0.85450923
0	0.08281031	0.002191931
0	0.0027822256	0.095424
1	0.93177843	0.57245255
0	0.02121687	0.21935073
0	0.001940161	0.05991742
0	0.0014636815	0.042388886
0	0.0006364286	0.078986645
1	0.79570466	0.9339643
0	0.32098493	0.9573568
0	0.0025669634	0.00017783046
0	0.182277	0.0009569526
0	0.0012986958	0.06437066
0	0.09411064	0.2813262
0	0.00040587783	0.00013026595
0	0.6526357	0.9546171
1	0.11129406	0.054749638
0	0.0007544756	0.00042364
0	0.06057906	0.00093111396
0	0.37544027	0.0048309565
1	0.63924074	0.49304375
0	0.026003778	0.004203111
0	0.00034308434	8.08584e-08
1	0.2474035	0.8578112
0	0.025916308	0.0027464032
0	0.116235614	0.9111588
0	0.14396265	0.52838933
1	0.014792323	0.5998586
0	0.00842765	0.00011702003
1	0.97661006	0.9767177
0	0.06405881	0.00011653558
0	0.042162865	0.013905704
0	0.03659132	0.056307495
1	0.36757237	0.25628412
0	0.6116189	0.6887578
0	0.8688582	0.97118783
1	0.6166227	0.91742647
1	0.5884077	0.63341016
1	0.7977618	0.8315185
0	0.19351083	0.07025778
0	0.00023651123	0.000567168
0	0.024956167	0.9639703
0	0.082417786	0.0009908378
0	0.68682694	0.7270875
0	0.002631396	0.0071585774
0	0.6754824	0.90317273
0	0.0008613169	0.005397409
0	0.0045689642	0.0004711151
0	0.0019539595	0.0028721988
0	5.8888916e-05	0.010539353
0	0.4989788	0.0036910176
0	0.00117746	0.1561544
0	0.16472977	0.52139676
0	1.6184309e-05	2.0859992e-05
0	0.0051799715	0.00034469366
0	0.57486933	0.98947036
0	0.0467937	0.12496334
1	0.77148783	0.97675806
0	0.0069360137	0.34256956
0	0.0167633	0.0024921298
0	0.0019713938	0.00029712915
0	0.011169463	0.000103285965
0	0.001149565	1.2974244e-05
0	0.0091122985	0.001724422
0	0.05366856	0.10805705
0	0.18879211	0.0017633736
0	0.00020945072	0.00043159723
1	0.7053696	0.7994927
0	0.0010677278	1.2443436e-05
0	0.00027790666	2.4244118e-05
0	0.017499685	0.038713664
0	0.0002323091	0.0039343536
0	0.047348738	1.0870294e-07
0	0.9876785	0.9936728
0	0.9420624	0.92681164
0	0.008844465	0.95927465
0	0.0071927607	0.007645607
0	0.059639543	0.10378438
0	0.050360948	0.0048162937
0	0.95267236	0.99256927
0	0.0068502426	0.9391985
0	0.2479383	0.055560708
0	0.005869597	0.004482895
0	0.038530827	0.43943137
1	0.97484386	0.91093534
0	0.02552849	0.013250142
0	0.0001565516	0.00024458766
0	0.0980902	0.049622655
0	0.0069935024	0.0007789135
0	0.00065508485	4.1937168e-05
0	0.00010774994	1.102008e-05
0	0.8796432	0.9943396
1	0.9441691	0.9986323
0	0.030445933	0.22459567
0	0.14278212	0.00830248
1	0.9084947	0.98482335
1	0.9390659	0.9992523
0	0.02802509	0.0027998388
0	0.012977719	0.0021223426
0	0.47878608	0.93322384
1	0.94052154	0.9959477
0	0.0077690184	0.072794735
1	0.72160757	0.97653973
0	0.27572578	0.39812434
0	0.007745743	0.7239281
0	0.66188717	0.85884416
0	0.34484804	0.38193387
1	0.975119	0.99691474
0	0.0016466677	0.0005232394
0	0.00602594	0.13922322
1	0.75134933	0.9566987
1	0.98369133	0.9863318
1	0.64954877	0.010430247
0	0.0063034594	0.07692245
0	0.52167684	0.99194324
0	0.06236273	0.0042242706
1	0.9891056	0.7159793
0	0.0854187	0.32420883
0	0.004140377	0.26172757
0	0.26773697	0.8725889
0	0.0006618798	0.00021126866
0	0.0024935007	4.4461478e-05
1	0.9227345	0.903419
0	0.8472312	0.9784636
0	0.05590284	0.01384303
0	0.120401055	0.3466599
1	0.5911125	0.98803043
0	0.22947094	0.3600724
1	0.6249202	0.8676081
1	0.69221324	0.81438375
0	0.07801995	0.03323719
0	0.17390123	0.92686534
0	0.0022992194	0.00019016862
0	0.0023138523	0.0019168854
1	0.71113086	0.91543525
0	0.01184693	0.34434766
0	0.05520788	0.034069836
0	0.0011215508	0.00017347932
0	0.011779785	6.6060726e-05
0	0.024250656	0.00019472837
0	0.5728401	0.989786
0	0.0118120015	0.07799345
0	0.024710178	0.20192006
0	0.0055916607	0.013585985
0	0.0049375594	0.0114994645
0	0.8340073	0.9935483
0	0.019206703	0.0013138056
0	0.0033856928	0.031469285
1	0.6330855	0.998253
0	0.006964624	3.2149956e-07
0	0.0024268925	2.8921926e-05
0	0.04548642	0.30394375
0	0.004170984	3.5631024e-06
0	0.0050443113	0.00023967028
0	0.0042548776	0.0015607178
1	0.60823566	0.9885426
0	0.21950853	0.0020961463
0	0.019594878	0.422929
0	0.12408844	0.7726835
0	0.37284276	0.4951038
0	0.00056409836	0.026625484
0	0.007665843	0.0035476089
0	0.8148211	0.9945662
1	0.6257851	0.8635948
0	0.0021323562	9.004558e-06
0	0.008836746	0.5814641
0	0.064620584	0.27137363
0	0.016716838	0.001078248
0	0.0023685694	0.005940765
0	0.77398974	0.94396645
0	0.008755505	0.0020442605
0	0.0067846775	0.0005328953
0	0.0024518669	8.0208614e-05
0	0.010435075	0.00096669793
0	0.10148117	0.016911834
0	0.027715236	0.0062403977
0	0.8843858	0.8302084
0	0.044856846	0.04691422
0	0.7515242	0.97950155
0	0.011851102	0.0003978312
0	0.00094020367	0.010708034
0	0.766103	0.957037
0	0.023500115	0.00028398633
0	0.0008813441	0.005779654
0	0.03370616	0.0078118443
1	0.5495342	0.7122148
0	0.07284379	0.38030893
0	0.09091249	0.0035194457
0	0.00045648217	0.0653176
0	0.7290892	0.6369035
0	0.19624051	0.032972366
0	0.050686836	0.0052119195
0	0.051336974	0.14160225
0	0.111061335	0.49512008
0	0.0066719055	0.31050193
0	0.027746052	0.011965513
0	0.21436995	0.85585594
0	0.12975413	0.0004904866
0	0.081347674	0.9921317
1	0.49342492	0.576358
0	0.9693551	0.99579996
0	0.00066784024	7.160109e-05
0	0.017196298	3.111926e-05
0	0.3226409	0.14570156
0	0.016438454	0.01329574
0	0.00282979	6.446296e-05
0	0.015886545	0.5818851
0	0.00043317676	7.54752e-06
0	0.0357154	0.016082942
0	0.7899418	0.9156175
0	0.90380764	0.9671408
0	0.0006724596	0.034241617
1	0.87966275	0.9978963
0	0.0003888607	3.0734835e-05
0	0.0004028082	3.3790333e-05
0	0.84119856	0.80538785
0	0.00042575598	2.1647675e-06
0	0.0138683915	0.018144935
0	0.0023014843	0.006956339
0	0.0015344024	0.21314636
0	0.0028367043	0.0017952621
0	0.016716838	0.001078248
0	0.002777338	0.18892735
0	0.024274498	0.008936763
1	0.9471866	0.8102164
1	0.9800658	0.91572833
0	0.90563536	0.74375355
0	0.9544174	0.93787885
0	0.050458312	0.008033395
1	0.6512701	0.14425841
0	0.25786316	0.62258565
0	0.0036880374	0.83829135
0	0.0059132874	0.05155313
0	0.014540881	2.7650342e-05
0	0.00066173077	0.00076311827
0	0.04561761	0.008622527
0	0.0063049495	0.09101617
0	0.03453034	1.8039755e-05
0	0.026209861	0.0012063682
0	0.037514806	0.20123258
0	0.03535062	0.12178016
1	0.98273253	0.9773668
0	0.16441953	0.003226459
1	0.48613974	0.63243103
1	0.9577809	0.96542007
1	0.74298024	0.99540746
0	0.0023246408	0.027440876
0	0.0054926574	0.008365124
0	0.00023669004	0.049500912
0	0.4683052	0.9426291
0	0.0006954074	0.0037485957
0	0.031680226	0.04040861
0	0.0467937	0.12496334
0	0.0053916276	0.025704712
0	0.8629737	0.9500799
1	0.97867554	0.9903481
1	0.9699037	0.97595483
0	0.0005353987	0.000110324414
1	0.98143685	0.9054506
0	0.037799597	0.0017946959
0	0.092802405	7.781774e-06
1	0.9797695	0.9991937
0	0.051456004	0.005007237
1	0.8858838	0.9931053
0	0.00013506413	0.003093034
0	0.022577286	0.9871526
0	0.8393321	0.9400163
0	0.43622988	0.08995581
0	0.011495441	0.029700667
1	0.9956652	0.98981
0	0.010147482	0.009318411
1	0.81636727	0.9910488
0	0.004509926	1.0811675e-05
0	0.015645832	0.0004271567
0	0.008319944	0.043639243
0	0.014272928	0.03989798
0	0.018509775	0.8586649
1	0.806481	0.9591075
0	0.0049643815	0.00010915073
0	0.023670018	0.062193274
1	0.46722114	0.8595924
0	0.0046215653	0.03800893
0	0.5743705	0.7999102
0	0.04701814	0.9278689
0	0.0106936395	0.0007042885
0	2.58699e-05	0.00012347102
0	0.20699441	0.064896554
0	0.083571255	0.06456706
0	0.5253411	0.89517766
0	0.003748864	0.010585874
0	0.0083222985	0.052503467
1	0.35249424	0.09103611
0	7.916816e-05	0.03692308
1	0.67298836	0.8550197
1	0.21891761	0.09692544
0	0.15541291	0.35800844
0	0.006688565	0.2871747
0	0.007863998	0.012558222
0	0.050414205	0.00011915701
1	0.9932265	0.983176
0	0.007415861	0.22073871
1	0.8990998	0.7608209
1	0.974753	0.98055065
0	0.05821082	0.880714
0	0.00013688207	1.8854698e-06
0	0.043739974	0.04458046
0	0.85418385	0.9749606
0	0.0515579	0.36013097
0	0.8632833	0.88629985
0	0.019076645	0.013178378
1	0.057402283	0.020174682
0	0.12935951	0.025921881
1	0.016546667	0.2531682
0	0.02932021	0.07301369
0	0.0551309	0.030651033
0	0.058348417	0.057247162
0	0.10108942	0.00066924095
0	0.014360309	0.12311399
0	0.00464046	0.0010848045
1	0.94991684	0.9950653
1	0.99971026	0.9989873
0	0.0066491663	0.15686077
0	0.32447016	0.18650782
1	0.96631205	0.97234213
1	0.9004959	0.93907785
0	0.002418965	0.00043317676
0	0.8796601	0.91113335
0	0.0051925182	0.9491298
0	4.5342465e-05	4.3881046e-05
0	0.8909764	0.9754888
0	0.0034550726	0.0010305643
1	0.09962511	0.80232924
0	0.04829219	0.0080623925
0	0.39920732	0.19676635
0	0.0051580966	0.00072461367
0	0.021430194	0.023110777
0	0.3527634	0.02658248
0	0.0011084974	0.047008336
1	0.8650252	0.9795403
0	0.02689758	0.00014033914
0	0.9575347	0.9175283
0	0.023125023	0.08020383
0	0.0020620823	0.019953012
1	0.13075933	0.28745237
1	0.5588778	0.9453875
0	0.17746672	0.014734596
0	0.013280988	0.8897259
0	0.0064947605	0.029548138
0	0.000133425	0.00059083104
0	0.009368151	0.00012981892
0	0.055149943	0.0014953315
1	0.7774172	0.99975514
0	0.0110530555	0.078458786
0	0.00946784	2.1028169e-05
0	0.0014253557	0.30944914
0	0.031841755	0.008566737
0	0.03910649	0.9532369
0	0.012662858	0.001359582
0	0.058552027	0.06944001
0	0.08811253	0.20280623
0	0.21414775	0.7008974
0	0.18197587	0.00084760785
1	0.9470154	0.9749435
0	0.048362553	0.7950119
0	0.042460084	0.003162086
0	0.86781615	0.87161267
0	0.02049005	0.032505304
1	0.99960095	0.9994578
0	0.9718319	0.9902254
0	0.12177825	0.19276923
0	0.00056761503	1.3880253e-05
1	0.24769026	0.87832755
0	0.15371862	0.82750577
0	0.031279564	0.4403696
0	0.0001335442	1.2145699e-06
0	0.00096434355	2.1614348e-07
1	0.9699383	0.99749297
1	0.057406187	0.90742517
0	0.5633076	0.9236412
0	0.010305554	0.03662479
0	0.0017683208	0.1950849
0	0.69254637	0.9357853
1	0.97658175	0.94151103
0	0.030850291	0.03223443
0	0.61388814	0.9825611
0	0.08328065	0.0008094013
0	0.55824554	0.6648509
0	0.03703332	0.33293575
0	0.14819151	0.93528855
0	1.8370907e-05	0.0009959638
0	0.007471174	0.24853143
0	0.11273089	0.0885455
0	0.10344881	0.13393998
0	0.7013102	0.9793663
0	0.018991232	0.86526173
0	0.00041356683	0.020898312
0	0.035348445	0.8256581
1	0.4417074	0.9508506
1	0.945621	0.77587974
0	0.09766117	0.033447653
0	0.87693846	0.9179529
0	0.005005747	0.00015583634
0	0.5844444	0.99751246
0	0.00025618076	2.3176794e-06
1	0.9017024	0.99890125
0	0.009839535	0.0009163916
0	0.471143	0.97167265
0	0.033504635	0.005956024
0	0.06415713	4.0364034e-06
0	0.0005892217	0.0019998848
0	0.88433886	0.64585674
0	0.15302327	0.0006123185
0	0.026134789	0.17241263
0	0.09474838	0.8059079
0	0.73729694	0.9572724
1	0.77903616	0.99908483
1	0.8668276	0.98828775
0	0.002212584	0.871671
0	0.0087867975	6.969031e-05
0	0.009349525	0.009620428
0	3.9971565e-05	1.4801502e-05
0	0.007961243	2.5430174e-06
1	0.9294319	0.9988123
1	0.06674409	0.5406002
0	0.03731814	0.0066640377
0	0.029302716	0.005662918
0	0.14421368	0.52701795
0	0.013460398	0.25705516
0	0.0053106546	0.0067532957
0	0.07259965	0.0003659129
0	0.024885803	0.00021314621
0	0.014398545	0.0020247996
0	0.085862875	0.3545967
1	0.9132844	0.9805236
0	0.32649776	0.7085098
1	0.93420935	0.99377096
0	0.004270941	0.022191048
0	0.014071971	0.21555355
1	0.7596055	0.9874323
0	0.02202171	0.0017319322
0	0.12473294	0.047382087
0	0.07042143	0.008338839
0	0.009020358	0.00018194318
0	0.03603223	0.0012162924
0	0.23160163	0.75577164
0	0.06750044	0.014456093
0	0.33189934	0.14249682
0	0.0451957	0.68514454
0	0.001064688	0.000405401
1	0.7828847	0.96449894
0	0.002026111	0.0005929172
0	0.12622085	0.2616164
1	0.5263462	0.91434896
1	0.003870964	0.11858475
0	0.012991428	0.022702485
0	0.025608718	0.00025492907
0	0.035782307	0.4333848
1	0.6532673	0.9330403
0	0.002453208	0.01189208
1	0.9812113	0.98694885
0	0.9718832	0.8548341
0	0.011025459	0.0015458465
0	0.019628912	0.0048439503
0	0.02195537	0.17863414
0	0.09387815	0.0072981417
0	0.0005733967	0.20466962
1	0.56634146	0.22857943
1	0.9141511	0.98460203
1	0.35429215	0.370417
0	0.018105417	0.9932068
1	0.80707264	0.88757855
0	0.011506319	0.07878694
0	0.021086365	0.13841936
0	0.0020063818	0.008977234
0	0.9031422	0.7406158
0	0.06851268	0.28972912
0	0.012938738	0.6726525
0	0.0004580319	0.00036019087
0	0.00032234192	0.014207542
0	0.041099995	0.006237924
0	0.0152849555	0.6053542
0	0.018821836	5.195437e-05
0	0.01792553	0.04004395
0	0.07778746	0.002123952
0	0.019506276	0.30703995
0	0.0047893226	0.57534975
0	0.76746297	0.9138788
0	0.12223327	0.31662062
0	0.0006207526	4.0900636e-06
0	0.35260668	0.40194136
0	0.105993986	0.43319133
0	0.3999582	0.925245
0	0.0010399818	8.802042e-06
0	0.18876237	0.017190337
0	0.0028333068	8.705413e-06
0	0.1363473	0.003957838
0	0.033575535	0.6688688
0	0.2855435	0.028734088
0	0.0017431974	0.0044510365
0	0.0647032	0.0032746792
0	0.06915209	0.43995392
1	0.17638952	0.54821366
1	0.11929187	0.9885424
1	0.93451	0.9115303
1	0.23245046	0.10997191
0	0.03694737	0.012025684
0	0.0013474524	0.14800507
0	0.03126043	0.005551994
1	0.82937443	0.92896724
0	0.03555572	0.32040626
0	0.9254674	0.9825739
0	0.44080833	0.027638376
0	0.06016758	0.049785376
0	0.12537244	0.0066846907
1	0.024510443	0.12712604
0	0.0038003325	0.15026718
0	0.0012374222	0.003834337
1	0.4883195	0.28464466
1	0.96075815	0.9670611
0	0.0067824423	0.00026333332
0	0.009403169	0.15222526
0	0.048895955	0.78700393
1	0.92406577	0.993186
0	0.023458451	0.14418629
0	0.0024322867	0.684891
0	0.0030646622	3.2415617e-05
0	0.04330483	0.007568866
0	0.08959317	0.8451958
0	0.1704785	0.88228995
0	0.0032315254	0.00082576275
0	0.20729712	0.0013101995
0	0.0007432401	6.7682317e-06
1	0.09639093	0.009692997
0	0.0022889376	0.132148
0	0.031790018	1.1039561e-05
1	0.93277246	0.9233773
0	0.06712803	0.055689663
0	0.0018762946	0.03794211
0	0.11260411	0.029739708
0	0.018633306	0.0010659099
0	0.23113662	0.32813716
0	0.085886	0.002864182
0	0.2625388	0.06990287
0	0.18066713	0.32067004
0	2.6590642e-05	0.0043017864
0	0.00022783875	0.035306036
0	0.03556332	0.054210603
1	0.0377959	0.840889
0	0.010650516	0.0015372336
0	0.8323424	0.98569834
0	0.03641039	0.00027498603
0	0.0027697384	0.0006672442
0	0.0004698336	0.00015383959
0	0.22363344	0.64162284
1	0.99753594	0.99889815
0	0.1817348	0.23462558
0	0.031369597	0.30409053
1	0.92549074	0.988943
0	0.40847692	0.013883442
0	0.018938452	4.366668e-05
0	0.004030347	0.22299808
0	0.003221035	0.00019818544
0	7.856806e-06	8.337271e-06
0	0.55140173	0.9965575
1	0.7899647	0.98150265
1	0.5936154	0.94230783
0	0.6928718	0.8979064
0	0.0132805705	0.28503442
1	0.9465558	0.9980868
0	0.037965983	0.029994845
0	0.0015257597	0.008747965
0	0.023938775	0.00011442532
1	0.936187	0.953491
0	0.02257377	0.010595858
0	0.0083887875	0.00021314621
1	0.7153985	0.99370146
0	0.0011835992	2.1847098e-05
0	0.22237292	0.9892341
0	0.014206469	0.07848373
1	0.5843134	0.049746186
0	0.008172989	0.0025667548
0	0.008750409	0.0018300116
0	0.017774224	0.28845575
0	0.00028198957	0.20155111
0	0.03315729	0.047027767
0	0.58152694	0.16942975
0	0.0021708608	0.6248292
0	0.004393697	0.3833054
1	0.9270897	0.9738014
0	0.006102711	0.0050352514
0	0.05172819	0.0024448037
0	0.38517836	0.15681154
0	0.011599332	0.9901129
1	0.9944345	0.96928245
0	0.035517722	0.022422642
0	0.01979956	0.0004658401
0	0.7225089	0.82281566
0	0.0037644506	0.00012591481
0	0.020614266	0.63042295
0	0.015842408	0.012853771
0	0.00095564127	0.00013193488
0	0.058042675	0.0010402799
1	0.9044476	0.9319428
1	0.8584011	0.8613622
0	0.0038304925	0.0096645355
0	0.004889041	0.0006503761
0	0.24312085	0.16133457
1	0.880279	0.9957366
1	0.58688086	0.71767247
1	0.9519037	0.6931106
0	0.003540486	0.028256178
0	0.07883334	0.9244547
1	0.650254	0.9644843
0	0.012424022	0.0005597472
1	0.9926884	0.99784464
0	0.011212766	0.0035660565
0	0.026905417	0.73535997
1	0.8378824	0.9857938
0	0.0757156	0.004496902
0	0.9889686	0.9763602
0	0.26061255	0.015862465
1	0.079021126	0.0028806925
0	0.00037813187	0.001626581
0	0.06448716	0.025983661
0	0.00854668	0.1274085
0	0.052891433	0.0021731853
0	0.9346495	0.6688283
0	0.00026854873	9.676741e-05
0	0.11675936	0.00050365925
0	0.00062802434	0.00016948581
0	0.91056585	0.90334094
0	0.093309134	0.6648934
0	0.0028288066	3.3933327e-05
0	0.0031738877	0.0050919354
0	0.017171443	4.5165092e-05
0	0.003036797	0.004906237
0	0.002574116	0.0014514029
0	0.01776725	0.049939096
1	0.4266548	0.9757552
0	0.2367186	0.4189692
0	0.04837948	0.016159743
0	0.009156406	0.17761287
1	0.8678437	0.9339464
0	0.9063615	0.99356365
0	0.0095537305	0.7435873
0	0.7320665	0.94316065
1	0.16300917	0.0008455813
0	0.011441916	0.029801726
0	0.008970708	0.07424891
0	0.0022431016	1.2141769e-05
0	0.06817296	0.004842311
0	0.0022248626	0.0018678904
1	0.36908174	0.03061524
0	0.01695335	0.0011274517
0	0.00086176395	1.6369587e-07
0	0.022863984	0.0022156835
0	0.009046197	5.6285466e-05
0	0.01611793	8.960351e-05
0	0.12248799	0.20553228
0	0.031240582	0.004082948
0	0.2461245	0.008712262
0	0.07660717	0.0020965934
1	0.95242774	0.8428359
1	0.41379026	0.95535487
1	0.48696494	0.23150256
0	0.1572133	0.11923522
0	0.008314103	0.033475727
0	0.009129047	0.5608075
1	0.281381	0.00031846762
0	0.0010602176	0.44341165
1	0.39137444	0.115627825
1	0.25039646	0.96865684
1	0.979547	0.8120212
0	0.0037283003	0.0009796321
0	0.0017774105	0.1671963
0	0.007472247	0.058058828
0	0.048689544	0.22235894
0	0.014388949	0.062354773
0	0.012940049	0.0030994415
0	0.0048443973	9.188139e-06
0	0.2251037	0.88865316
0	0.15302327	0.0006123185
0	0.13988811	0.27599776
0	0.008123547	1.4217263e-05
1	0.9620071	0.9776333
1	0.25828785	0.011758089
0	0.21753633	0.894703
0	0.004227847	0.011606067
0	0.040579826	0.0002130568
1	0.92044926	0.94520354
1	0.9163332	0.98141354
1	0.4594021	0.18778503
0	0.44041875	0.012556046
0	0.00016534328	0.0055581033
